TIMESTAMP,AZIMUTH,DISTANCE,SIGNAL_STRENGTH
-1,203.75,1,16
-1,205.375,1,24
-1,207.1875,1,24
-1,208.8125,182,40
-1,210.6875,158,96
-1,212.5,157,96
-1,214.125,155,96
-1,215.75,155,96
-1,217.375,155,96
-1,219.1875,155,96
-1,221,152,96
-1,222.625,151,96
-1,224.25,149,96
-1,225.875,144,96
-1,227.6875,214,88
-1,229.3125,207,96
-1,230.9375,202,88
-1,232.75,197,96
-1,234.375,195,96
-1,236.125,191,96
-1,237.75,188,96
-1,239.5625,186,96
-1,241.1875,182,96
-1,243.1875,178,96
-1,244.8125,178,96
-1,246.4375,176,96
-1,248.125,175,96
-1,249.9375,173,96
-1,251.5625,172,96
-1,253.375,168,96
-1,255,167,96
-1,256.8125,168,96
-1,258.4375,167,96
-1,260.3125,166,96
-1,261.9375,165,96
-1,263.75,165,96
-1,265.5625,166,96
-1,267.1875,166,96
-1,268.9375,167,96
-1,270.5625,165,96
-1,272.375,167,96
-1,274,167,96
-1,275.8125,168,96
-1,277.4375,170,96
-1,279.25,169,96
-1,280.875,172,96
-1,282.6875,173,96
-1,284.3125,176,96
-1,286.25,177,96
-1,288.125,180,96
-1,289.75,180,96
-1,291.375,182,88
-1,293,186,96
-1,295,191,96
-1,296.625,191,96
-1,298.25,196,96
-1,300.125,199,96
-1,301.75,203,96
-1,303.5625,208,88
-1,305.1875,216,96
-1,307,220,96
-1,308.4375,225,88
-1,310.25,233,88
-1,311.9375,242,88
-1,313.75,247,88
-1,315.375,255,88
-1,317.1875,260,80
-1,318.8125,280,88
-1,320.625,288,80
-1,322.25,305,72
-1,324.0625,310,80
-1,325.75,332,72
-1,327.5625,360,80
-1,329.1875,388,72
-1,331,406,64
-1,332.625,443,80
-1,334.4375,440,64
-1,336.125,437,64
-1,337.9375,458,72
-1,339.75,436,40
-1,341.375,430,72
-1,343,405,72
-1,344.875,422,72
-1,346.6875,427,64
-1,348.3125,444,56
-1,349.9375,421,80
-1,351.75,425,64
-1,353.4375,422,80
-1,355.25,413,88
-1,357.0625,417,88
-1,358.6875,409,96
1.52E+12,0.5,120,80
-1,2.125,114,88
-1,3.9375,113,88
-1,5.5625,112,88
-1,7.375,112,88
-1,9,110,88
-1,10.8125,111,88
-1,12.4375,111,88
-1,14.1875,111,88
-1,15.8125,111,88
-1,17.625,110,88
-1,19.25,110,88
-1,20.875,109,88
-1,22.875,109,88
-1,24.5,106,88
-1,26.125,1,16
-1,27.9375,1,16
-1,29.625,1,24
-1,31.4375,1,16
-1,33.0625,1,24
-1,34.6875,1,24
-1,36.5,315,56
-1,38.125,315,80
-1,39.9375,307,88
-1,41.625,291,72
-1,43.4375,289,80
-1,45.25,278,80
-1,46.875,280,88
-1,48.6875,265,88
-1,50.3125,262,88
-1,52.125,258,80
-1,53.75,252,96
-1,55.5625,249,88
-1,57.25,245,96
-1,58.875,176,40
-1,60.6875,70,80
-1,62.3125,72,88
-1,64.125,71,88
-1,65.9375,75,88
-1,67.625,73,88
-1,69.25,78,88
-1,71.0625,83,88
-1,72.75,83,88
-1,74.5625,84,88
-1,76.25,87,88
-1,78.0625,88,88
-1,79.6875,92,88
-1,81.5625,90,88
-1,83.375,87,88
-1,85,89,88
-1,86.875,86,88
-1,88.3125,84,88
-1,90.125,82,80
-1,91.75,80,88
-1,93.5625,78,88
-1,95.25,78,88
-1,97.0625,75,80
-1,98.6875,75,88
-1,100.5,177,56
-1,102.125,221,96
-1,103.9375,224,96
-1,105.5625,224,96
-1,107.375,121,56
-1,109.0625,120,96
-1,110.6875,125,88
-1,112.3125,79,80
-1,114.125,79,80
-1,116.125,80,80
-1,117.75,76,88
-1,119.5625,77,88
-1,121.25,84,80
-1,123.0625,85,80
-1,124.6875,88,80
-1,126.3125,91,80
-1,128.125,90,80
-1,129.75,86,80
-1,131.375,89,80
-1,133.25,92,80
-1,135.0625,93,80
-1,136.6875,96,80
-1,138.5625,98,80
-1,140.1875,96,80
-1,142,95,80
-1,143.6875,95,88
-1,145.3125,95,80
-1,147.1875,93,80
-1,148.8125,227,80
-1,150.625,225,88
-1,152.3125,204,88
-1,153.9375,1,16
-1,155.75,1,16
-1,157.375,228,96
-1,159.1875,224,96
-1,160.875,223,96
-1,162.5,221,96
-1,164.3125,217,96
-1,165.9375,221,96
-1,167.5625,217,96
-1,169.1875,218,96
-1,171.0625,213,96
-1,172.6875,210,96
-1,174.3125,217,96
-1,175.9375,213,64
-1,177.75,218,96
-1,179.375,217,96
-1,181.0625,216,96
-1,182.875,218,96
-1,184.5,219,96
-1,186.3125,219,96
-1,187.9375,221,96
-1,189.75,223,96
-1,191.375,225,72
-1,193.1875,166,40
-1,194.875,180,88
-1,196.6875,180,80
-1,198.3125,178,72
-1,200.125,194,40
-1,201.75,1,24
-1,203.375,1,16
-1,205.1875,1,24
-1,206.8125,1,24
-1,208.5,239,32
-1,210.125,161,96
-1,211.75,158,96
-1,213.5625,157,96
-1,215.1875,155,96
-1,216.8125,155,96
-1,218.625,153,96
-1,220.625,153,96
-1,222.25,150,96
-1,223.875,149,96
-1,225.5,146,96
-1,227.3125,212,88
-1,228.9375,204,96
-1,230.75,201,96
-1,232.375,195,96
-1,234.1875,194,96
-1,235.8125,188,96
-1,237.625,188,96
-1,239.25,187,88
-1,241,184,96
-1,242.8125,180,96
-1,244.5,177,96
-1,246.125,176,96
-1,247.75,173,96
-1,249.5625,172,96
-1,251.1875,171,96
-1,253,168,96
-1,254.625,169,96
-1,256.4375,166,96
-1,258.125,167,96
-1,259.9375,165,96
-1,261.5625,166,96
-1,263.375,164,96
-1,265,165,96
-1,266.8125,164,96
-1,268.4375,165,96
-1,270.25,165,96
-1,271.875,167,96
-1,273.625,167,96
-1,275.25,166,96
-1,276.875,169,96
-1,278.6875,170,96
-1,280.3125,169,96
-1,282.125,173,96
-1,283.75,175,96
-1,285.5625,176,96
-1,287.375,177,96
-1,289.1875,178,96
-1,290.8125,181,96
-1,292.625,186,96
-1,294.25,186,96
-1,296.25,193,96
-1,297.9375,198,96
-1,299.5625,203,88
-1,301.375,204,88
-1,303,209,88
-1,304.8125,215,96
-1,306.4375,218,88
-1,308.0625,228,88
-1,309.9375,230,96
-1,311.5625,237,88
-1,313.1875,245,88
-1,315,255,88
-1,316.625,265,88
-1,318.4375,270,88
-1,320.0625,281,80
-1,321.9375,291,80
-1,323.5625,314,72
-1,325.1875,329,80
-1,327,349,80
-1,328.625,380,72
-1,330.25,410,64
-1,332.125,432,72
-1,333.9375,446,72
-1,335.5625,450,48
-1,337.1875,439,40
-1,339,427,72
-1,340.6875,453,72
-1,342.5,458,40
-1,344.125,422,80
-1,345.9375,455,40
-1,347.75,420,64
-1,349.375,422,72
-1,351.25,434,64
-1,353.0625,415,80
-1,354.6875,413,96
-1,356.3125,411,88
-1,358.125,408,88
-1,359.8125,1,24
1.52E+12,1.75,112,88
-1,3.375,111,88
-1,5,111,88
-1,6.625,112,88
-1,8.4375,110,88
-1,10.0625,110,88
-1,11.875,110,88
-1,13.5,109,88
-1,15.125,108,88
-1,16.9375,109,88
-1,18.5625,107,88
-1,20.3125,110,88
-1,21.9375,107,88
-1,23.75,105,88
-1,25.4375,1,16
-1,27.0625,1,24
-1,28.875,1,16
-1,30.5,1,24
-1,32.125,1,16
-1,33.9375,1,16
-1,35.625,1,32
-1,37.4375,316,80
-1,39.0625,307,80
-1,40.875,300,80
-1,42.5,290,88
-1,44.3125,284,72
-1,45.9375,280,96
-1,47.625,268,72
-1,49.25,265,96
-1,51.0625,259,80
-1,52.6875,257,88
-1,54.5,252,88
-1,56.125,247,88
-1,57.9375,236,80
-1,59.5625,86,48
-1,61.4375,70,88
-1,63.0625,71,88
-1,64.875,73,88
-1,66.6875,73,88
-1,68.3125,74,88
-1,70.1875,80,88
-1,71.8125,83,88
-1,73.625,83,88
-1,75.3125,85,88
-1,77.125,87,88
-1,78.8125,87,88
-1,80.625,89,88
-1,82.25,86,88
-1,84.125,88,88
-1,85.75,88,88
-1,87.375,83,88
-1,89.25,84,88
-1,90.875,81,80
-1,92.6875,79,88
-1,94.3125,76,88
-1,96.125,76,88
-1,97.75,73,88
-1,99.5625,73,80
-1,101.25,222,96
-1,103.0625,222,88
-1,104.6875,224,96
-1,106.3125,210,56
-1,108.125,124,88
-1,109.75,122,96
-1,111.375,104,64
-1,113.0625,74,72
-1,115.0625,78,80
-1,116.6875,76,80
-1,118.3125,74,88
-1,120.125,75,80
-1,121.75,86,88
-1,123.5625,91,80
-1,125.1875,88,80
-1,126.875,93,80
-1,128.5,92,80
-1,130.3125,89,80
-1,131.9375,92,80
-1,133.75,88,80
-1,135.625,89,80
-1,137.25,98,88
-1,138.9375,96,80
-1,140.75,93,80
-1,142.375,93,80
-1,144.0625,96,88
-1,145.875,96,88
-1,147.5,99,80
-1,149.1875,232,96
-1,151,219,88
-1,152.6875,201,64
-1,154.3125,1,24
-1,155.9375,1,40
-1,157.75,226,96
-1,159.375,225,96
-1,161.1875,223,96
-1,162.875,222,96
-1,164.5,220,96
-1,166.3125,220,96
-1,167.9375,216,96
-1,169.75,218,96
-1,171.375,213,96
-1,173.1875,213,96
-1,174.875,216,96
-1,176.6875,211,72
-1,178.5,220,96
-1,180.125,216,96
-1,181.9375,216,96
-1,183.5625,218,96
-1,185.375,219,96
-1,187.1875,221,96
-1,188.875,223,96
-1,190.5,223,96
-1,192.3125,1,24
-1,193.9375,178,80
-1,195.75,182,88
-1,197.375,181,72
-1,199.375,186,64
-1,201,195,64
-1,202.6875,1,16
-1,204.3125,1,16
-1,206.125,1,24
-1,207.75,1,24
-1,209.5625,161,72
-1,211.1875,158,96
-1,213,157,96
-1,214.6875,156,96
-1,216.5,156,96
-1,218.125,153,96
-1,219.9375,156,96
-1,221.5625,153,96
-1,223.1875,149,96
-1,225,148,96
-1,226.625,175,80
-1,228.375,210,96
-1,230,204,88
-1,231.8125,197,88
-1,233.4375,196,88
-1,235.25,192,96
-1,236.875,190,96
-1,238.5,185,96
-1,240.3125,185,96
-1,242.125,180,88
-1,243.75,180,96
-1,245.375,176,96
-1,247.1875,174,96
-1,248.8125,172,96
-1,250.625,171,96
-1,252.3125,171,96
-1,254.125,167,96
-1,255.75,167,96
-1,257.5625,168,96
-1,259.1875,167,96
-1,261,165,96
-1,262.625,166,96
-1,264.4375,166,96
-1,266.0625,166,96
-1,267.875,165,96
-1,269.5,166,96
-1,271.125,167,96
-1,272.75,167,96
-1,274.5625,167,96
-1,276.1875,169,96
-1,278,168,96
-1,279.625,172,96
-1,281.4375,172,96
-1,283,174,96
-1,284.8125,176,96
-1,286.8125,177,96
-1,288.4375,179,96
-1,290.125,181,96
-1,291.9375,184,96
-1,293.5625,188,96
-1,295.5625,193,96
-1,297.1875,194,96
-1,299,198,96
-1,300.625,201,88
-1,302.25,205,96
-1,304.125,211,88
-1,305.75,215,88
-1,307.5625,223,88
-1,309.1875,229,88
-1,311,235,88
-1,312.625,242,88
-1,314.4375,247,88
-1,316.0625,262,88
-1,317.75,270,80
-1,319.5625,282,88
-1,321.1875,292,80
-1,323,306,80
-1,324.625,324,80
-1,326.4375,333,80
-1,328.0625,367,80
-1,329.9375,397,64
-1,331.5625,427,64
-1,333.1875,441,72
-1,335,465,48
-1,336.625,435,80
-1,338.3125,436,48
-1,340.125,474,48
-1,341.75,432,72
-1,343.375,421,40
-1,345.1875,433,56
-1,347.0625,418,72
-1,348.6875,438,48
-1,350.3125,421,72
-1,352.125,417,80
-1,353.75,421,88
-1,355.625,413,88
-1,357.25,420,88
-1,358.875,409,96
1.52E+12,0.875,120,88
-1,2.5,112,88
-1,4.125,112,88
-1,5.75,112,88
-1,7.5625,111,88
-1,9.1875,110,88
-1,10.9375,111,88
-1,12.5625,111,88
-1,14.375,111,88
-1,16,110,88
-1,17.8125,109,88
-1,19.4375,111,88
-1,21.25,109,88
-1,22.875,108,88
-1,24.6875,104,80
-1,26.3125,1,16
-1,28.125,1,16
-1,29.75,1,32
-1,31.625,1,24
-1,33.25,1,24
-1,35.0625,1,24
-1,36.6875,319,72
-1,38.3125,320,72
-1,40.125,305,88
-1,41.75,298,72
-1,43.625,289,80
-1,45.25,279,80
-1,47.0625,279,80
-1,48.6875,265,88
-1,50.5,261,80
-1,52.125,258,88
-1,53.9375,253,88
-1,55.5625,251,88
-1,57.4375,243,88
-1,59.0625,104,56
-1,60.6875,73,88
-1,62.3125,73,88
-1,64.125,74,88
-1,65.75,75,88
-1,67.625,71,88
-1,69.25,81,88
-1,71.0625,81,88
-1,72.75,83,88
-1,74.5625,85,88
-1,76.25,89,88
-1,78.0625,92,88
-1,79.6875,89,88
-1,81.5625,87,88
-1,83.1875,85,88
-1,85,86,88
-1,86.6875,85,88
-1,88.5,83,88
-1,90.125,81,80
-1,91.9375,79,80
-1,93.5625,77,88
-1,95.375,77,88
-1,97.0625,76,88
-1,98.875,77,88
-1,100.5,181,64
-1,102.125,221,96
-1,103.75,225,96
-1,105.5625,225,96
-1,107.25,125,72
-1,109.0625,121,88
-1,110.5,125,88
-1,112.3125,75,72
-1,114.3125,77,88
-1,115.9375,78,88
-1,117.5625,77,80
-1,119.25,79,80
-1,121.0625,79,80
-1,122.6875,86,80
-1,124.5,86,80
-1,126.125,93,80
-1,127.9375,90,80
-1,129.5625,87,80
-1,131.1875,86,80
-1,133.0625,93,80
-1,134.6875,89,80
-1,136.3125,95,80
-1,138.1875,98,88
-1,139.8125,96,80
-1,141.6875,96,80
-1,143.3125,96,80
-1,145.125,93,80
-1,146.8125,96,80
-1,148.625,216,80
-1,150.25,223,96
-1,151.9375,211,96
-1,153.5625,1,24
-1,155.1875,1,24
-1,157.0625,230,80
-1,158.6875,225,96
-1,160.3125,223,96
-1,162.125,223,96
-1,163.75,219,96
-1,165.5625,220,96
-1,167.1875,216,96
-1,169.0625,217,96
-1,170.6875,215,96
-1,172.5,211,96
-1,174.125,215,96
-1,175.75,216,72
-1,177.375,215,96
-1,179.1875,216,96
-1,180.875,216,96
-1,182.5,217,96
-1,184.125,219,96
-1,185.9375,219,96
-1,187.5625,219,96
-1,189.375,224,96
-1,191,221,88
-1,192.875,1,32
-1,194.5,179,80
-1,196.3125,181,80
-1,197.9375,181,72
-1,199.9375,189,48
-1,201.5625,1,24
-1,203.1875,1,16
-1,204.8125,1,16
-1,206.6875,1,24
-1,208.3125,1,40
-1,210.125,163,88
-1,211.75,157,96
-1,213.5625,158,96
-1,215.1875,156,96
-1,216.8125,156,96
-1,218.5,155,96
-1,220.3125,152,96
-1,221.9375,150,96
-1,223.5625,149,96
-1,225.3125,147,96
-1,226.9375,200,88
-1,228.75,209,96
-1,230.375,206,96
-1,232.1875,199,96
-1,233.8125,198,88
-1,235.625,190,96
-1,237.25,188,96
-1,239.0625,185,96
-1,240.6875,183,88
-1,242.5,180,96
-1,244.125,178,96
-1,245.9375,178,96
-1,247.5625,173,96
-1,249.1875,172,96
-1,250.8125,171,96
-1,252.625,169,96
-1,254.3125,168,96
-1,256.125,167,96
-1,257.75,166,96
-1,259.5625,165,96
-1,261.1875,166,96
-1,263,166,96
-1,264.8125,164,96
-1,266.4375,164,96
-1,268.0625,166,96
-1,269.875,165,96
-1,271.5,167,96
-1,273.3125,167,96
-1,274.9375,167,96
-1,276.75,167,96
-1,278.3125,169,96
-1,279.9375,171,96
-1,281.75,171,96
-1,283.5625,174,96
-1,285.1875,177,96
-1,287,181,96
-1,288.8125,178,96
-1,290.4375,183,96
-1,292.125,187,96
-1,294.125,189,96
-1,295.75,190,96
-1,297.375,195,96
-1,299.1875,199,96
-1,300.8125,203,96
-1,302.625,206,96
-1,304.25,217,88
-1,306.125,220,88
-1,307.75,225,96
-1,309.5625,228,88
-1,311.1875,236,88
-1,313,242,88
-1,314.625,251,88
-1,316.25,262,88
-1,317.9375,271,88
-1,319.75,278,80
-1,321.375,296,80
-1,323.1875,306,80
-1,324.8125,320,80
-1,326.625,338,80
-1,328.25,377,72
-1,330.0625,399,64
-1,331.9375,433,56
-1,333.75,440,72
-1,335.375,1,32
-1,337,439,64
-1,338.8125,432,64
-1,340.5,1,40
-1,342.3125,423,56
-1,343.9375,431,64
-1,345.75,460,48
-1,347.375,423,72
-1,349.25,445,56
-1,350.875,433,64
-1,352.6875,413,80
-1,354.5,416,88
-1,356.125,410,88
-1,357.9375,415,88
-1,359.8125,402,64
1.52E+12,1.4375,114,88
-1,3.0625,113,88
-1,4.625,113,88
-1,6.4375,111,88
-1,8.0625,110,88
-1,9.875,112,88
-1,11.5,111,88
-1,13.3125,110,88
-1,14.9375,112,88
-1,16.5625,110,88
-1,18.375,109,88
-1,20,106,88
-1,21.625,108,88
-1,23.4375,107,88
-1,25.0625,112,32
-1,26.875,1,16
-1,28.5,1,24
-1,30.3125,1,16
-1,31.9375,1,16
-1,33.75,1,16
-1,35.4375,1,16
-1,37.25,319,72
-1,38.875,309,72
-1,40.6875,299,72
-1,42.3125,293,80
-1,44.125,288,80
-1,45.9375,277,88
-1,47.625,269,72
-1,49.4375,264,88
-1,51.0625,261,80
-1,52.875,255,96
-1,54.5,251,88
-1,56.3125,247,88
-1,57.9375,235,80
-1,59.75,72,56
-1,61.4375,73,88
-1,63.0625,72,88
-1,64.875,74,88
-1,66.6875,74,88
-1,68.3125,73,88
-1,70,81,88
-1,71.8125,83,88
-1,73.5,88,88
-1,75.3125,85,88
-1,76.9375,90,88
-1,78.8125,88,88
-1,80.4375,88,88
-1,82.25,88,88
-1,83.9375,88,88
-1,85.75,89,88
-1,87.375,83,88
-1,89.25,86,88
-1,90.875,80,80
-1,92.6875,77,80
-1,94.3125,75,88
-1,96.125,73,88
-1,97.75,75,88
-1,99.5625,77,80
-1,101.25,219,96
-1,103.0625,223,96
-1,104.6875,222,96
-1,106.5,213,56
-1,108.125,118,88
-1,109.9375,121,88
-1,111.375,98,64
-1,113.25,77,80
-1,115.25,78,80
-1,116.875,76,80
-1,118.5,77,80
-1,120.125,77,80
-1,121.75,85,88
-1,123.5625,90,80
-1,125.1875,88,80
-1,127.0625,86,80
-1,128.6875,88,80
-1,130.5,89,80
-1,132.125,86,80
-1,133.9375,88,80
-1,135.625,90,80
-1,137.25,99,88
-1,138.9375,97,80
-1,140.75,97,80
-1,142.375,92,88
-1,144.25,95,88
-1,145.875,92,88
-1,147.6875,105,72
-1,149.375,230,96
-1,151.1875,217,88
-1,152.8125,203,56
-1,154.6875,1,16
-1,156.3125,235,72
-1,158.125,227,96
-1,159.75,223,96
-1,161.5625,223,96
-1,163.1875,221,96
-1,165.0625,221,96
-1,166.6875,218,96
-1,168.5,216,96
-1,170.125,218,96
-1,171.9375,212,96
-1,173.5625,215,96
-1,175.1875,215,96
-1,176.875,210,88
-1,178.5,217,96
-1,180.125,213,96
-1,181.9375,218,96
-1,183.5625,218,96
-1,185.375,219,96
-1,187,221,96
-1,188.875,222,96
-1,190.5,223,96
-1,192.3125,1,16
-1,193.9375,172,80
-1,195.75,179,80
-1,197.375,183,80
-1,199.375,182,56
-1,201,1,56
-1,202.6875,1,24
-1,204.5,1,24
-1,206.125,1,16
-1,207.9375,1,32
-1,209.5625,157,80
-1,211.375,159,96
-1,213,157,96
-1,214.8125,155,96
-1,216.5,155,96
-1,218.125,153,96
-1,219.75,153,96
-1,221.5625,153,96
-1,223.1875,148,96
-1,225,148,96
-1,226.625,175,80
-1,228.375,211,96
-1,230,208,96
-1,231.8125,202,88
-1,233.4375,195,96
-1,235.25,192,96
-1,236.875,187,96
-1,238.5,185,96
-1,240.3125,183,96
-1,241.9375,180,96
-1,243.75,178,96
-1,245.375,179,96
-1,247.1875,175,96
-1,248.8125,171,96
-1,250.4375,172,96
-1,252.125,170,96
-1,253.75,168,96
-1,255.5625,168,96
-1,257.1875,167,96
-1,259,167,96
-1,260.625,165,96
-1,262.3125,166,96
-1,264.125,166,96
-1,265.875,165,96
-1,267.5,165,96
-1,269.125,166,96
-1,270.75,167,96
-1,272.375,168,96
-1,274.1875,167,96
-1,275.8125,168,96
-1,277.625,169,96
-1,279.25,170,96
-1,281.0625,171,96
-1,282.6875,173,96
-1,284.5,175,96
-1,286.25,176,96
-1,288.125,180,96
-1,289.75,181,96
-1,291.5625,185,96
-1,293.1875,186,96
-1,295.1875,189,96
-1,296.8125,195,96
-1,298.625,197,96
-1,300.25,205,88
-1,302.125,209,96
-1,303.75,210,88
-1,305.5625,217,88
-1,307.1875,225,88
-1,309,228,88
-1,310.625,235,88
-1,312.4375,237,88
-1,314.0625,253,88
-1,315.9375,257,88
-1,317.5625,266,80
-1,319.375,281,80
-1,321,295,88
-1,322.625,306,72
-1,324.4375,317,80
-1,326.0625,329,80
-1,327.9375,372,80
-1,329.5625,395,72
-1,331.375,419,64
-1,333,441,80
-1,334.8125,436,40
-1,336.4375,436,80
-1,338.3125,435,64
-1,339.9375,445,40
-1,341.5625,426,80
-1,343.1875,1,56
-1,345,431,64
-1,346.875,418,80
-1,348.5,464,48
-1,350.125,420,88
-1,351.75,423,72
-1,353.5625,425,80
-1,355.25,413,96
-1,357.0625,419,88
-1,358.6875,410,96
1.52E+12,0.5,123,72
-1,2.125,113,88
-1,3.9375,115,88
-1,5.5625,113,88
-1,7.1875,112,88
-1,8.8125,110,88
-1,10.625,112,88
-1,12.25,112,88
-1,14,111,88
-1,15.625,111,88
-1,17.4375,110,88
-1,19.0625,106,88
-1,20.875,109,88
-1,22.6875,108,88
-1,24.3125,110,80
-1,25.9375,3180,16
-1,27.625,1,16
-1,29.25,1,16
-1,31.0625,1,16
-1,32.6875,1,24
-1,34.5,1,16
-1,36.125,319,56
-1,37.75,317,72
-1,39.4375,303,80
-1,41.25,294,80
-1,42.875,290,96
-1,44.6875,286,80
-1,46.3125,275,88
-1,48.125,265,80
-1,49.75,265,88
-1,51.625,263,88
-1,53.25,255,96
-1,55.0625,249,88
